V1,V2,V3,V4,V5,V6,V7,V8
-1.1973635959009223,-0.063311281319897952,0.43217353255239038,-1.5937401839760175,1.8947848758676489,0.49161601040085368,-1.7330876290167048,0.65645155135762256
0.18624104839466746,-0.28325892683793158,0.27819930566800627,0.41328711659170619,0.6845551858840514,1.1231660216100083,-2.4385549127800448,0.048978248925117852
0.99309406063400141,-1.2419337193896356,1.3638384379313129,-2.0763492830218229,0.15466584636013569,-0.062926158489807413,-1.5612289130382644,-0.33277048240381096
-0.22567742260550178,0.44512366406842618,-0.35098071184519791,-0.47724530207467952,-1.8002822583055631,-0.30302781126095746,-0.88188339966660578,-0.98921203445113348
0.044164937036287683,-0.30079033988845222,2.2846527913126615,1.8506303149962866,1.4965499548233185,-0.8233343221579692,-1.5115267339910079,1.5089102690434988
0.71091295424668632,0.65063074560204726,-0.11666960841297426,-0.45338741818678441,-0.54079043996724652,0.27200915518674523,-4.3133311581517111,-0.75887245943537995
0.36204503016147255,-1.3787645826144053,-0.28129648620209569,-0.32656304808019049,-0.71144218093497369,0.2903891866217021,-3.066441274445336,0.641939424061297
-0.95773415317793209,-0.9296418577153982,-0.52197387026824926,0.12124203498573749,-0.79803754018872686,-1.4430505522611126,-0.6643703431221557,-1.8386736574804987
0.95189870431391876,0.784653664005597,0.63822416437486174,0.6963527711512616,2.2487221301687792,0.45512391085087001,-2.2569496429427813,0.16484967943495288
-0.40583131171084608,0.90848637650979025,-1.2610940036777385,-1.5973832710725198,0.23095444713082255,-1.8261818253952158,-1.1155138011827335,0.03295506578046719
-0.52045815381575444,-0.5203441044864654,-0.37270552869011536,-1.6986596182549349,0.65199917257310847,0.93017958007781532,-2.9411194019647353,0.76732467297723939
0.14443673002003227,-1.512854425642596,0.074260518137419462,-1.9138590067471197,2.1129913117076047,-0.42204138153522863,-1.3093457288347103,1.140365477440541
-0.45207808726071302,-1.1196972815753179,-0.32561179833896936,-0.62829951746059476,-1.2179558089949623,0.552068953782062,-0.81282340581920587,1.1399686228225654
0.31387732232454668,1.1736485328939774,-0.9343207517694303,-0.48726231670026049,-0.8750893658865817,0.44027056516932911,-2.4818828196762186,-0.4819468933684421
1.421110687376095,1.5119013797037217,-1.0388343764366763,0.054888497814558325,-0.31539163499032991,0.92701686017806295,-0.55724347419907239,1.6745838051829287
-0.61628606326567381,0.81762313475959447,1.3589062042731717,0.63976740896094109,-0.68704922630292908,0.78925568213262576,-1.8480950283087871,0.40984340995623897
-1.4355639920631349,-0.24332419852075748,-0.19991060608143049,-0.94662092489494754,-0.34454463433784177,0.10717407553900264,-2.1597222278571295,-0.57768034701226345
-1.2619803722201253,0.24572264691448745,-0.16420567683147566,0.99278942638143564,0.21368168890829098,0.80870537443657975,-2.031859953687857,-1.6593469364332192
-0.0098456727489791042,-0.16328099753477013,-0.49733485637191138,1.0497714983943838,-0.77217562972797971,0.22383178183408431,-2.7323365047946577,-2.6092237348477085
1.1933613212207703,0.68188179873527677,2.0960099568059003,-0.47907600637394093,-1.1653668232372607,0.63517247165106738,-1.6351807093244275,0.10830981131594052
-0.26259743732720209,-0.92886730064948264,0.050235635497719568,-0.69959119576512796,-1.4786072685711011,-1.0952576589141017,-2.1730230462238862,1.5131621914858231
0.70657293460090076,-1.1189479903046102,-0.78297197007545627,-0.17443262005972596,-0.36345866386258774,1.1472083684165943,-1.6994973998465077,-1.4486478128503755
2.0878433815871063,0.92656972405847682,0.77289513629929274,0.28969958985916211,-0.6261693517415825,2.0696071286428248,-3.1345697117352578,0.77656245226980614
1.4176624557892887,0.2165011698765974,-0.90134058803009975,-0.15921458126056845,-0.94243554023237519,-0.5629325242777149,-2.3715655626071288,1.0952721515808066
-1.3724633707144189,1.1205878296258494,0.38618751641672361,-1.9384225249156946,-0.10141403701342083,-0.24052736289233206,-1.4926268607706272,0.798226943845883
0.35864722335937343,-0.35563387239818223,0.1248317778610873,-0.4844245024960212,-1.0830144735986773,0.63925214106435546,-2.6552129760812497,-0.076585444354491675
-1.041089731819228,-0.8638476359253171,0.37926437668851271,0.14838366238146636,0.028130729648380728,0.25510478969196154,-2.4749806141237252,0.46767427479599233
0.85623657935522413,-0.2276970938946189,-1.3424060447524626,0.38844074839675952,-0.38392944024559095,0.44654116977421549,-1.1757169702078103,0.21471947635633273
-1.6281914618566684,-1.2607811479403643,0.75204955320583855,-0.034612064609651209,1.0716041121069309,-0.23297487415330739,-3.2349324383861386,0.28998130059872657
0.04933092318063588,-0.53400014343873459,-1.0626486027361175,-0.25321585534451913,0.63712165367432605,-0.65673527362007467,-2.7169320834009705,0.91147934569813704
-1.8757525498954732,-2.4481653882368981,-0.1661799416294141,0.20576930150685724,0.066042305721795022,-1.0441586904479703,-0.43979575044186436,-1.3594747382438035
0.5788437245177096,0.40062783090086335,0.0052777118317349301,1.1251478011286684,0.96842261475519154,1.1265324014362208,-1.1988135350161171,-0.78185274251370873
1.9523426697832003,-0.76184116867748786,-0.4198916510158292,-0.84794518141090036,0.61212430227553549,0.49641012573216525,-2.4356922575355542,0.5335797532697113
-0.043555583185416642,-1.263555051875787,0.32204647239720452,-2.0813048767240909,0.099469233552410136,0.80737812355300376,-2.7367487172397551,-1.0278225019238503
-0.44357881869971127,-0.37775891730776806,0.54741176523412338,-0.68214357795787106,-1.0229573914771879,-1.7281036241070062,-2.6667311803256752,-0.1856626508269387
-0.41005813978108563,-0.048282984411446454,-0.25869114032923318,-1.7894863856510486,0.48091033630031477,0.75434526716521466,-3.3508120834581137,-0.1139906899339017
-1.8184188380770059,0.054937674643109856,-0.64799878211664075,0.70585441997161091,-1.4550386171442249,0.98019809494872057,-0.9223597704298323,0.14304980524925062
-0.85009411770151855,2.0187308083960738,-0.17582758121870734,-0.14647096740448382,0.81978954681839333,1.6904748025710943,-2.7283838498982145,-1.4723475511896966
1.0990646977637275,0.5187067585539018,0.16319205384615545,0.53138328967097648,0.68479708322847066,0.902608305215581,-1.0960865976961083,-0.74745908959401897
0.099812960181347624,-1.8987353819710746,-1.3463663093806486,1.1448434233217029,-1.9898334457981834,-1.7072654861952754,-2.7631346326702801,-1.0910597200071002
0.13434695329328072,-0.10459002518799852,1.9931909254140785,-1.0061652491751198,-1.9668458969610136,-0.058970947301563083,-2.2096032022233496,-0.27346163700014686
-1.1119157829030761,-0.19208851505470445,0.24074893875158049,0.32003585468509371,-0.0039670674519474529,1.1745142675200335,-1.2389703767847031,0.82049000625123392
0.85769681523321817,-1.0959583237043355,2.3043432719688228,-0.39420437135523811,-2.6031599300018784,1.5361634134997233,-0.72597404258171228,-1.4168863806040797
1.0339693626311193,0.40024090265447893,0.31920874282817385,0.68612952349953416,1.2768130466714238,0.81658875715313917,-3.233021554527777,0.69146932121192384
-0.92965687945573028,-0.67523906764860808,-0.18013305054602993,-0.32835102981951747,-0.29350021239982899,-0.95478477258618177,-2.4962583189487559,0.75534621052782691
1.4400192312582278,-1.4874959986895933,0.64363564079523561,0.23278495519367159,0.70931563447213541,-0.63414348690239442,-2.3148143904981056,0.85679008511183619
-0.28460778487742477,0.7617949066189742,-1.5221744732648295,0.33584499474888518,-1.0392144573797777,1.2009682603036302,-1.7094138614770369,0.64779616297837361
-1.079839456753223,0.92497844425312514,-0.14282694467626536,0.93285724779452905,-0.58451824867740498,-2.2213618876142469,-1.8252786437170863,0.76046659024011676
0.50921221638645309,0.45925862796693101,1.249017665267486,0.034487022657396817,-1.4871559169117667,0.86131225373904341,-2.5230801727451353,1.4236950345413213
-1.5565792717876652,-0.19675235160237159,0.9267428888018715,0.50337942010493186,0.45845574742502138,-0.55179225057283254,-2.6049046476160598,-0.42324264708560128
-1.0536423976185434,-0.16778055219235002,0.24859553229822345,0.6965045417788559,-1.2749744574026576,0.2890160369541378,-0.85155318633369181,-0.60010045561440317
-0.67772562042450202,0.65237225668203769,-1.6219225773077028,-0.87210900547519088,0.47600312593514132,-1.3632389127721292,-1.892665856732523,-0.35894570718817498
-0.70883780458671897,0.35914606368050905,-1.3672953215523502,-1.1650619826556179,-0.15244958090219102,0.19368318486005365,-3.3889359524773837,0.62094552410222981
-0.45983664528336299,-0.3397144473597446,-1.221197204521252,0.85661272209902928,-1.4357937639102958,-0.25553133269057188,-0.6080683406754761,0.97968113747517027
-0.91742014739763944,-0.76374055059972956,-0.33696777057854271,0.16304326123657156,-0.60327068339863288,0.10389876133655664,-2.6933281894384606,1.1078724169855958
1.2156111574718416,-0.22857187676231025,1.4601966414256249,-1.7500225231888669,-0.56451198556071969,-0.12815990854618914,-2.4241466275765031,-0.50558565106315534
-0.21007894382685985,0.52618148608053728,0.19899597541160532,2.7154027475264311,0.39652910068654013,0.23159147157334406,-1.7908454939583363,-1.1268447981006084
-0.42091330877938227,1.005709226792773,0.17259746222666947,1.2715186379014463,0.87265171366369765,-0.76184407106545826,-3.1484388223927118,0.20518230332772186
2.0983746285110976,0.69092836600884266,-0.91594766841128161,-1.8571230646712766,-2.7393445294821364,-0.85991906428968246,-1.7885997173880925,-0.60892342090094076
0.68659830831581548,-1.6210885583601584,-0.25607751178731236,0.33974266597366182,-0.016733959989872104,1.5682293534126093,-2.2193622251425098,-0.82287508255123853
-0.50881517570879442,-1.0079418953862578,1.4224141429699699,1.2013994644662487,-1.2557440210939166,0.17888958555041268,-1.739399074672882,0.92539121469048158
1.6711497352289726,-0.42365627224078578,1.6986067058647918,-0.58487235173063024,-0.34093125584989975,-1.3020125334757116,-2.0760825930435303,-0.68522564919981555
-0.15032433865009215,-1.0622327179932578,-0.0037579228587463183,-0.077531050157115922,1.3984451473828148,-0.41747364612809035,-1.7121743750103999,-0.081703878272022787
0.50579600480174292,0.37790271408843423,1.1089431604639264,0.89729318583245665,-1.8519324393305574,-1.3214551482317269,-0.66186142928746383,0.72049616433161434
-0.48129216960799709,-0.39634393703823323,-0.1217439513038187,-1.1936617464836003,-1.001259102674539,-0.34566473928445596,-0.50612720357394769,0.094388229546647634
-1.0313941858420665,0.38959789151364127,-0.42917216689853005,-1.4100059024388014,-1.4086514813233231,1.2319710051102304,-1.543884522212585,1.3789219250560365
-1.0319714468153651,-1.6123104640337349,0.57140171995617528,-0.49122603758823641,-0.99860723534673435,-0.15033862190547448,-1.7381248267281912,-0.96677247330946015
0.13797399631694957,1.0360596667210693,-0.61999526047501874,0.1283681290044342,-1.7338373960628164,-0.0071475683300439982,-0.84267131094904002,-0.97128341978810306
-1.4587035672784296,-0.85614803613500901,0.56707134313028795,1.4507968351008136,-0.36910900480080866,0.42398913875178112,-3.8019511682177098,1.0356681635780185
0.68825975504922721,1.0144832411883755,0.26296051729883874,0.95664350201889992,0.6121363299149768,-0.33682123653878604,-2.5566560449095479,0.95300239168620415
0.64769964279777048,-1.4575338882490565,-1.2204581617126558,0.43532771600629594,-1.6115520789521256,0.34159531381317643,-2.1998232161840665,1.6373317720815777
0.86178952433785838,-0.0045738899237058759,0.17536677659638658,-0.83805207099801615,-1.4010866790002854,-0.26584777196672926,-1.9576644827792693,-0.81003139184963302
0.053500560689146319,1.0789817031295095,1.2836032006730931,1.395741435403999,0.76417045777403103,0.44231427066705342,-1.7276215768747893,0.75061724799685958
1.8657813039787303,1.4347715152345286,-0.47434533380305088,-0.603986760254967,-1.1174631461746924,0.59469143170020755,-0.66041169022978297,-0.84927985755254387
0.89439969703754418,1.1637004496195136,0.091637715362321834,-1.5076523237575521,-1.7036032249706841,-0.51480202348253712,-2.5334934826325117,1.0784841235217928
0.42378754600992324,-1.5444234671162886,0.44444437140391696,0.29713915761401039,-0.54597244168236014,-0.52424106294707051,-2.0189132683874909,0.62395828473816595
0.19575759936206052,-0.247277908618381,0.010215456872310126,0.66657464949471323,-1.4042144441029969,2.0674949455845426,-2.2118565043735177,0.76232292534111679
-0.63480748689900812,0.8326166867362339,0.66100053261865988,-1.7239583314667504,-0.21387719518088003,-1.6495420945564787,-3.7233119824785241,1.1416423156494508
1.213723746599187,-0.49010027389248334,0.23480432242545057,0.16888039510142944,-0.40365703640292605,0.37603431922731878,-2.8048913735594532,-0.046494408776040462
-0.21326973913749064,2.2017221961618465,-0.28236316343376572,-1.4842970498929873,-1.0558967188063431,0.85897157555430492,-3.1037021494816202,0.3479464599398005
0.79094425984925687,-1.4071677562020433,-0.20120255081769542,-0.50690607638383534,0.39114778511186721,-1.7390032426994411,0.53318263087310358,-0.28644888836187926
-0.42168562306479024,-0.40482430098011896,0.16791683740112801,-1.123850010692971,1.3310769174480204,0.49344349128855375,-2.4001822660425121,-2.0766824476710997
1.7549043223598437,-2.9904546097926925,1.5612387610794778,0.10569825007315402,-1.78671304030222,-0.62455198984412175,-1.7149600715675763,-1.2414976274348892
0.5305663968145633,0.54443028384689762,0.43353006970054681,-0.39272129461363831,-0.16075414947502931,0.64245979060635305,-1.0278121805208689,0.67283902331576062
0.18023685801298722,1.1371027885328966,-0.25492734167418951,-0.77561641166827677,0.24622803176537258,-0.66214904653395401,-1.6716300518877079,-0.77663136590972703
0.69472251661012252,0.11736937148806466,-1.1887859892166124,0.47908511968221973,1.5184008538276961,-0.26743938015499308,-1.4855845176339462,0.4965879211389887
0.65442463605229828,0.76906904382679742,-0.69567444653568,-0.79341461819934656,-0.99923499908032665,-0.75479494278799963,-0.82196181929001932,0.36342366474630522
-1.4737584188378321,0.5079422201442132,0.22539246934727786,0.69276326718451608,0.10555021755642494,1.76980775904818,-2.634444632122285,0.6996662642541005
-0.19513794744069979,-0.44481299751460118,0.70806830436996027,-0.40229297345836085,1.6279073226859004,0.4473931708061939,-1.6729797412784042,-1.2225784739843584
-0.96496672516410054,-1.9620685134851796,-0.8989293032248038,1.0106507969998595,1.7062025551329529,-0.0069528003570906048,-2.6217023948049696,-0.66372137128075359
-0.59498583055487497,-1.0198379018500381,1.2107890046786787,-0.14204530673211299,-0.36637177708993801,-1.9577132016487122,-2.8281592368882187,-0.65509230144633523
0.20966382701122779,0.29904055930687895,0.72513752361067629,-0.3454491345040438,-1.5366558743564003,-2.5679463907547238,-2.355789463468184,0.89223002389582839
0.93895945060911123,0.013591982967773896,-0.14100143144823729,1.7152515860825217,-1.8878761405731059,0.28128863151193861,-2.3960368556283154,-1.0828120243779835
0.95799418883860166,-0.49045133952884046,0.88212749683333647,-0.25267818757968608,0.048599551459487092,-0.0049358463583410242,-3.0141641404627011,-1.1379215085069763
0.078064146718704583,1.764390786498705,-1.6294418400592623,0.76899856904267083,0.43764425254171913,1.4162785152418238,-2.3763302919803944,-0.33909195371815243
0.80121995147897873,0.87712174547295296,0.17697174846228006,0.19402460977342187,0.88259556713398479,0.48678721089546151,-0.76290972778651112,-0.64745978647580116
0.19848171055522862,-0.38017557363770732,-0.99043552494222442,0.31158961229351251,-0.4518741530514197,-0.4741560487357796,-1.7623459782712443,0.15259428550299337
0.77529725402999394,-1.2781886928134856,-1.411064296032569,-0.84725813566005248,-1.1199249196968768,-1.2994365763726379,-2.6510843971568963,-0.79173672148844787
