rho,delta,higherID
447.63494491667552,1.4049023389816284,8262
563.4893930749322,1.2334679365158081,10987
446.35545164128092,0.95030605792999268,8807
538.47768062031105,1.0090771913528442,11315
257.00342919296872,1.7181802988052368,8839
538.18053696058951,1.1798728704452515,10948
487.61068050409068,1.3969876766204834,681
369.52837701821915,0.91510027647018433,8275
557.07665976327928,1.3161364793777466,8270
669.44945752743138,1.0524041652679443,11966
354.9122644674884,1.1168270111083984,9989
625.65738585845111,1.1133542060852051,11231
265.60484976889012,1.3154205083847046,10781
428.46669535114711,1.1496889591217041,10023
954.68674235646699,0.97198957204818726,8829
561.53407557992159,0.92684930562973022,10211
585.09151199050098,1.2026742696762085,10841
514.27141333837642,0.97526150941848755,8914
403.9199291442302,1.206884503364563,9416
444.72472329708398,1.0987508296966553,11630
253.23709965929237,1.4854295253753662,9235
723.91496637826981,1.2134732007980347,11331
89.729828104775308,1.5716986656188965,8830
218.92526648358373,1.2770150899887085,10288
405.48641724204259,1.1080567836761475,8991
339.00353411616265,1.1380269527435303,10223
674.84876374769885,0.82548487186431885,10255
380.46537235564676,1.2355707883834839,8783
588.51841028610227,0.88351660966873169,9583
429.0377419924414,1.2254130840301514,8176
593.79272157520199,1.2391080856323242,8317
203.74818852162241,1.2680777311325073,10917
465.0683328040999,1.1279096603393555,9316
452.75503737778973,1.0011088848114014,11644
693.67856951006331,0.91733086109161377,8997
373.98745571119463,1.20711350440979,11230
192.58121659352864,1.4878510236740112,9378
670.0971815318419,0.65878421068191528,11218
916.13885938364342,0.97497338056564331,11046
525.61123078122182,0.9293944239616394,10366
300.67646095170642,1.5736662149429321,10174
575.02087655105595,0.84558522701263428,11171
133.02278980938681,2.0126714706420898,9457
638.82358836175399,0.79163867235183716,11390
417.09564200218796,1.2848511934280396,9698
213.85248197417434,1.0019910335540771,8139
198.92253972216281,1.448428750038147,10888
338.33897676526902,1.3030835390090942,11044
455.64888940492915,1.1401878595352173,10744
963.94392099750178,0.8521386981010437,9370
679.18722978477842,0.8479151725769043,11039
172.48393946660448,1.782711386680603,10706
806.69555183633804,1.0212674140930176,11499
197.08358914452572,1.8087402582168579,1994
453.14602097434397,1.3108818531036377,10751
813.48704150200263,1.197514533996582,10485
620.01804189794257,1.0964200496673584,10055
306.55107276418499,1.1642754077911377,8489
354.18893641816123,0.92430466413497925,11659
93.418523736074533,2.2529551982879639,10821
364.39668622490598,1.1824189424514771,10610
280.5135457572112,1.2435657978057861,9445
510.34808580280298,0.96417570114135742,8581
325.24275581819279,1.1760107278823853,9989
361.57129055279313,1.0638762712478638,11860
604.04183058116701,1.1394389867782593,11505
126.66550951489825,1.4580848217010498,8406
281.65826800956864,1.6056300401687622,9783
345.73955264745535,0.90638208389282227,8078
455.21318369097997,1.3153146505355835,11858
88.609284355880959,1.743283748626709,9413
694.02297975621445,0.83948266506195068,8659
199.52753324769401,1.661853551864624,10402
362.10830466424835,1.1506824493408203,11195
172.42155061142094,1.5798282623291016,10309
372.84849052675992,1.2518023252487183,9932
202.2401309949056,1.2316581010818481,8030
381.27438519567653,1.4839020967483521,11547
332.32301272227306,0.90993738174438477,11528
836.82289475732057,1.1223074197769165,8106
416.47244893066551,1.1457678079605103,10170
327.91848829414164,0.98270606994628906,9575
334.84170547710289,1.059235692024231,11180
216.7027800804054,1.3945754766464233,8832
365.67393089614029,1.3131533861160278,8421
186.65284830160178,1.3477438688278198,11941
364.4533705200223,1.2522401809692383,8912
493.59122823942602,0.96739494800567627,8954
647.55709754159125,0.80222415924072266,10337
545.29945714920575,0.85475492477416992,8928
334.81453650902091,1.4637860059738159,8299
298.63763148495423,0.57916504144668579,11402
668.17708648270218,1.1397292613983154,10636
552.09992956697783,0.99935245513916016,10682
392.22262437200777,0.94556593894958496,11329
757.9773527601667,1.2562868595123291,9519
458.33411588893262,1.1286513805389404,9163
675.74180054125088,1.1556315422058105,11444
329.14102723006459,1.3268196582794189,9203
505.05667981526426,0.87871080636978149,10016
660.09741927374591,1.0244988203048706,11692
394.19000489105917,1.1659190654754639,9931
503.52941587469331,1.1996641159057617,10021
316.10507745252892,1.2070423364639282,8486
422.82680986489765,1.2976675033569336,11084
799.20488935513254,0.8224635124206543,9533
579.65238214958458,1.0661604404449463,9436
403.56621092012432,1.2911107540130615,9030
327.77435561903184,0.92061483860015869,11912
476.07032067120718,1.356214165687561,10567
550.42470338125258,0.84215456247329712,10790
603.95103125332503,1.23735511302948,11484
629.92851702993107,1.1070785522460938,11915
847.55062232336422,1.0498800277709961,8944
427.28849726799029,1.3594245910644531,9984
406.10798361824232,1.1536182165145874,11301
433.48222018790199,1.0872311592102051,11513
415.35173026551183,1.2809559106826782,9088
428.24807321918024,0.96883261203765869,8383
161.45915569137992,1.5059016942977905,11344
421.10252735012489,1.0966939926147461,9058
368.31609703748308,0.93148869276046753,8643
676.7446157496895,1.2876036167144775,9656
781.19328323654167,0.92929548025131226,9029
612.96660073744943,0.86483222246170044,8921
532.59321941030748,1.0248360633850098,10674
351.29066406254373,1.2585092782974243,11321
545.61258963070566,0.99530923366546631,11798
543.29919675361009,1.2782851457595825,9914
627.66194618618056,0.97262495756149292,9382
98.06901210905994,2.0789439678192139,8699
157.42272712222251,1.415873646736145,11717
736.34068033872961,1.1647753715515137,11514
162.52310665429226,1.4393743276596069,9913
329.55972216680038,1.1435501575469971,10669
759.6156628791199,1.1415984630584717,9519
183.97642977259201,1.6718893051147461,9131
608.574778577296,1.1460752487182617,11432
356.60745752957718,1.3763958215713501,8519
516.1642953981725,0.99089086055755615,10337
747.45876650997411,0.50468701124191284,8545
132.41423795524702,1.7146480083465576,8091
663.92017186740713,0.98740720748901367,11989
409.8813698631663,1.2881189584732056,11339
437.49755657381974,1.0595948696136475,10707
291.03955712409783,1.3103972673416138,8618
519.3075386380832,1.2407922744750977,8596
571.09069617897183,0.89220339059829712,9028
370.61371993736151,1.1557235717773438,8462
357.99037089983921,1.1879379749298096,9876
151.96348407226162,1.7272149324417114,11892
818.51794550960858,0.82648873329162598,9508
119.69951589658828,2.068131685256958,11201
127.42701588938257,1.6395556926727295,545
998.45074010108669,0.86461377143859863,11078
707.92852716254458,1.2123687267303467,10498
197.07769471534635,1.8510905504226685,8782
300.24668097970238,1.2968966960906982,10982
358.94562994461052,1.020881175994873,8842
202.57855891545242,1.300866961479187,8109
773.0298218194082,1.003931999206543,2997
320.14123009458297,1.1526756286621094,8346
354.43231426058742,1.2861791849136353,8042
375.44617233119067,1.3724461793899536,10759
194.43553290345187,1.429029107093811,10867
177.17626272024165,1.7632719278335571,10903
760.84240145210219,1.047460675239563,10111
967.51036024257462,0.71623671054840088,10037
793.85540274070104,1.2149040699005127,8657
359.69127162386104,1.3766213655471802,8788
78.943894027684195,1.9536815881729126,11645
420.84001440418865,1.246720552444458,9396
230.89853961402662,1.4779359102249146,8351
248.21747065015583,1.442846417427063,11266
356.75326976873583,1.1060163974761963,11059
512.62627873305837,1.246596097946167,9150
233.03821417737626,1.5629714727401733,11363
425.38138048546926,1.2267276048660278,8421
310.62199284212903,1.1900930404663086,10842
183.57112050060556,1.2275868654251099,11855
562.44957231130752,1.0720666646957397,9667
541.85016683548974,1.1759598255157471,9991
632.73480241590721,0.96108877658843994,11653
354.00416612401813,1.2404731512069702,11868
451.52386782984331,1.0421907901763916,11825
364.70836972373883,1.200536847114563,8966
108.98158134428927,1.0545296669006348,10677
138.76803652273736,1.9735208749771118,9984
349.41933701456685,1.4828482866287231,8083
255.12881835912043,1.6903202533721924,11364
841.53044491060325,1.0780574083328247,10006
488.27580276752718,1.4509251117706299,8025
212.55548913565937,1.5728498697280884,10943
149.93350708162421,1.7136068344116211,10592
312.24706699160527,1.1754590272903442,8511
436.34593568330149,1.0157624483108521,8576
536.50393670337178,1.1109095811843872,10807
124.89591688154229,1.9055869579315186,11129
433.30321197658742,1.4334075450897217,10982
701.72548153564094,1.1039438247680664,9645
503.44524488885702,0.92889487743377686,9889
504.15128256229332,1.1362940073013306,8397
303.7625201923409,1.7367609739303589,10426
478.28801065353798,1.1289572715759277,8569
336.70546084494691,1.4404430389404297,8744
32.518211302517237,2.4387772083282471,8685
117.7065662413177,1.6412215232849121,9289
70.026191607873159,2.3394758701324463,9928
105.10368744811895,1.1504358053207397,9381
411.75129930102872,0.93745070695877075,11043
234.22759734553824,1.4168733358383179,11491
252.29200297040964,1.3389084339141846,10552
65.547540420646968,1.8834441900253296,11470
425.66448989564162,1.2896559238433838,9242
404.57911749483412,1.114842414855957,11129
292.6740002063583,1.0801887512207031,9884
307.15934563998081,1.2227420806884766,9811
306.43617435161832,1.1459684371948242,10376
593.31265303598343,0.54892414808273315,10232
323.74298284749551,1.2208263874053955,10466
742.48233718006975,1.0319448709487915,10869
453.07369440962196,1.1236879825592041,11369
436.70333813719606,1.0964580774307251,10566
535.59227650427658,1.2958997488021851,8307
353.65356568684848,1.3937996625900269,10493
438.58782609301915,0.91665267944335938,9008
579.28248434485124,1.3141499757766724,8328
852.83264864441378,0.78790342807769775,11966
288.91082830602284,1.2665977478027344,11336
415.38778364975872,1.2700049877166748,9419
438.68243481707106,0.87502235174179077,10423
193.56012825455997,0.93193686008453369,10382
642.89486102402668,1.1004070043563843,9242
427.27383882438863,1.2152624130249023,11004
323.46219490506468,1.3026678562164307,9999
568.64176604569366,1.2050079107284546,11847
412.76034305724454,1.1425396203994751,8219
572.67868599270139,0.71678715944290161,10527
670.5005296387294,0.93437677621841431,11023
856.79076458993381,1.0215620994567871,11356
293.65636529941332,1.2992665767669678,11738
382.14343396644477,1.2546099424362183,11970
710.4763222251612,0.91744929552078247,10667
392.52871533362151,1.0677956342697144,9232
388.02051452880244,1.2652161121368408,8432
443.15996106479355,1.4442148208618164,10191
470.64324582920995,0.9546549916267395,8293
640.81788695728505,1.0628467798233032,11952
188.72175254472918,1.4749479293823242,9718
426.40201961162643,1.5330934524536133,8373
295.47991813144108,1.3479599952697754,8895
156.98469775400395,1.7126296758651733,10080
313.74303813895011,1.5941407680511475,11263
258.162452701674,1.2659435272216797,11455
98.013332715597642,1.8638155460357666,11792
227.67012046799528,1.1114314794540405,8451
361.33711959245818,1.2096359729766846,10416
177.04175774081543,1.2132774591445923,10015
304.56589696217361,1.415042519569397,11134
541.07382340232107,1.1602631807327271,9909
1007.6017665408797,1.076967716217041,8829
702.05444036182325,0.98627060651779175,10205
129.95467521545496,1.7666072845458984,11465
417.52727136941411,1.2219970226287842,9326
275.35158198603887,1.4395357370376587,10878
543.47458377942189,1.0404353141784668,9744
489.15021157893165,1.1247360706329346,8326
175.3308546014508,1.6334319114685059,9400
639.18990671651943,0.56129258871078491,10055
767.31125005356,0.87327069044113159,8361
727.68661667185484,1.0571335554122925,9166
612.09031586169078,1.1665518283843994,11791
687.18208678136182,1.2504541873931885,9645
359.21973553106028,1.1773958206176758,9160
172.85449809330649,1.3423553705215454,8690
107.94354099559115,1.8430888652801514,11271
447.75063671465921,1.5286270380020142,11662
888.34410710830628,0.60917127132415771,8889
487.46198826382795,1.157818078994751,9079
449.66737018075725,1.0575435161590576,10154
647.19076788320422,1.1102927923202515,10765
245.78288288566546,1.4316015243530273,11713
116.04312529293898,1.380219578742981,9684
737.24654236269555,0.85075837373733521,11538
516.14641865770341,1.2507361173629761,11224
128.69218456270906,1.4417315721511841,8515
277.27898834839596,1.5109055042266846,8770
440.75735406447626,1.0034909248352051,11583
627.8543162469191,1.0609304904937744,8893
393.1828550538641,0.92893970012664795,9550
304.5362725271612,1.2916663885116577,8542
366.21706850066084,1.1587234735488892,9822
859.71720963848895,0.83819645643234253,10832
438.8085832524394,1.1504789590835571,8439
155.42408176924297,1.5612245798110962,11593
527.83612620594965,1.3106602430343628,8606
207.85777523710402,0.84891551733016968,9950
201.26843047444328,1.2667359113693237,8491
302.84221387594346,1.3352062702178955,8636
610.83674714322979,1.195453405380249,11462
812.67521660555269,1.4383729696273804,10596
321.71434569146379,1.212888240814209,10700
252.89470672258452,1.3023222684860229,9908
786.98819014816502,1.1370453834533691,11077
569.53889232111703,0.80858045816421509,9515
744.0701645874924,0.87478536367416382,10310
403.61163497997984,1.3394644260406494,10765
538.80123796919293,0.92942482233047485,8646
759.46283583226955,0.89539384841918945,9329
618.71338085923287,1.0531933307647705,9686
169.36299975165011,1.6584430932998657,8472
640.48856338731616,0.81638056039810181,10688
325.64115271289177,1.3511486053466797,11897
680.1494736893826,1.0683391094207764,8904
346.08617484509352,1.3813228607177734,11382
874.1274577117448,0.75734895467758179,9546
543.71600866241795,1.3736701011657715,8066
868.44222800358136,1.0811671018600464,10975
523.37922563671498,0.98962217569351196,11597
659.50340040343769,1.0437740087509155,10177
279.81053237675894,1.2675249576568604,10690
660.21865290447886,0.90100473165512085,8691
495.30153997246975,1.1249427795410156,10332
355.65110598127751,1.5607702732086182,10549
313.88230374470112,1.4469262361526489,10750
273.12817642518388,1.154328465461731,10435
164.0571640970513,1.7920345067977905,8686
802.39470713015828,0.98550999164581299,8666
315.65805184739804,1.4225637912750244,11762
365.87620121119863,1.0041490793228149,11172
901.35228664317128,0.9918636679649353,9680
452.44056222768836,1.14601731300354,11374
564.58647697166793,0.88651305437088013,11573
114.90683740398694,1.8105491399765015,11839
